Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\20E6D\NotoSerifJP-ExtraBold.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/default\20E6D\NotoSerifJP-Light.jpg,train,20E6D,20E6D,0.9998,CORRECT
dataset/default\20E6D\NotoSerifJP-Medium.jpg,train,20E6D,20E6D,0.9997,CORRECT
dataset/default\20E6D\ipamjm.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/default\20E95\NotoSansJP-ExtraBold.jpg,val,20E95,20E95,1.0000,CORRECT
dataset/default\20E95\NotoSansJP-Light.jpg,train,20E95,20E95,0.9999,CORRECT
dataset/default\20E95\NotoSansJP-Medium.jpg,val,20E95,20E95,0.9997,CORRECT
dataset/default\20E95\NotoSerifJP-ExtraBold.jpg,train,20E95,20E95,0.9995,CORRECT
dataset/default\20E95\NotoSerifJP-Light.jpg,train,20E95,20E95,1.0000,CORRECT
dataset/default\20E95\NotoSerifJP-Medium.jpg,val,20E95,20E95,1.0000,CORRECT
dataset/default\20E95\ipamjm.jpg,train,20E95,20E95,0.9999,CORRECT
dataset/default\20F5F\NotoSansJP-ExtraBold.jpg,val,20F5F,20F5F,0.8560,CORRECT
dataset/default\20F5F\NotoSansJP-Light.jpg,train,20F5F,20F5F,0.9998,CORRECT
dataset/default\20F5F\NotoSansJP-Medium.jpg,train,20F5F,20F5F,0.9992,CORRECT
dataset/default\20F5F\NotoSerifJP-ExtraBold.jpg,train,20F5F,20F5F,0.9996,CORRECT
dataset/default\20F5F\NotoSerifJP-Light.jpg,train,20F5F,20F5F,0.9999,CORRECT
dataset/default\20F5F\NotoSerifJP-Medium.jpg,val,20F5F,20F5F,0.9991,CORRECT
dataset/default\20F5F\ipamjm.jpg,train,20F5F,20F5F,0.9991,CORRECT
dataset/default\21201\NotoSansJP-ExtraBold.jpg,train,21201,21201,1.0000,CORRECT
dataset/default\21201\NotoSansJP-Light.jpg,train,21201,21201,0.9996,CORRECT
dataset/default\21201\NotoSansJP-Medium.jpg,train,21201,21201,1.0000,CORRECT
dataset/default\21201\NotoSerifJP-ExtraBold.jpg,train,21201,21201,1.0000,CORRECT
dataset/default\21201\NotoSerifJP-Light.jpg,train,21201,21201,1.0000,CORRECT
dataset/default\21201\NotoSerifJP-Medium.jpg,train,21201,21201,1.0000,CORRECT
dataset/default\21201\ipamjm.jpg,train,21201,21201,1.0000,CORRECT
dataset/default\2123D\NotoSansJP-ExtraBold.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/default\2123D\NotoSansJP-Light.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/default\2123D\NotoSansJP-Medium.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/default\2123D\NotoSerifJP-ExtraBold.jpg,train,2123D,2123D,0.9997,CORRECT
dataset/default\2123D\NotoSerifJP-Light.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/default\2123D\NotoSerifJP-Medium.jpg,train,2123D,2123D,1.0000,CORRECT
dataset/default\2123D\ipamjm.jpg,train,2123D,2123D,0.9999,CORRECT
dataset/default\21255\NotoSansJP-ExtraBold.jpg,train,21255,21255,1.0000,CORRECT
dataset/default\21255\NotoSansJP-Light.jpg,train,21255,21255,0.9999,CORRECT
dataset/default\21255\NotoSansJP-Medium.jpg,train,21255,21255,1.0000,CORRECT
dataset/default\21255\NotoSerifJP-ExtraBold.jpg,train,21255,21255,0.9998,CORRECT
dataset/default\21255\NotoSerifJP-Light.jpg,train,21255,21255,0.9997,CORRECT
dataset/default\21255\NotoSerifJP-Medium.jpg,train,21255,21255,1.0000,CORRECT
dataset/default\21255\ipamjm.jpg,train,21255,21255,0.9998,CORRECT
dataset/default\21274\NotoSansJP-ExtraBold.jpg,train,21274,21274,0.9999,CORRECT
dataset/default\21274\NotoSansJP-Light.jpg,train,21274,21274,0.9998,CORRECT
dataset/default\21274\NotoSansJP-Medium.jpg,train,21274,21274,0.9998,CORRECT
dataset/default\21274\NotoSerifJP-ExtraBold.jpg,train,21274,21274,0.9999,CORRECT
dataset/default\21274\NotoSerifJP-Light.jpg,train,21274,21274,1.0000,CORRECT
dataset/default\21274\NotoSerifJP-Medium.jpg,train,21274,21274,0.9999,CORRECT
dataset/default\21274\ipamjm.jpg,train,21274,21274,0.9998,CORRECT
dataset/default\2127B\NotoSansJP-ExtraBold.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/default\2127B\NotoSansJP-Light.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/default\2127B\NotoSansJP-Medium.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/default\2127B\NotoSerifJP-ExtraBold.jpg,train,2127B,2127B,0.9999,CORRECT
dataset/default\2127B\NotoSerifJP-Light.jpg,train,2127B,2127B,0.9999,CORRECT
dataset/default\2127B\NotoSerifJP-Medium.jpg,train,2127B,2127B,1.0000,CORRECT
dataset/default\2127B\ipamjm.jpg,train,2127B,2127B,0.9999,CORRECT
dataset/default\212D7\NotoSansJP-ExtraBold.jpg,train,212D7,212D7,0.9998,CORRECT
dataset/default\212D7\NotoSansJP-Light.jpg,train,212D7,212D7,0.9997,CORRECT
dataset/default\212D7\NotoSansJP-Medium.jpg,train,212D7,212D7,0.9996,CORRECT
dataset/default\212D7\NotoSerifJP-ExtraBold.jpg,train,212D7,212D7,0.9997,CORRECT
dataset/default\212D7\NotoSerifJP-Light.jpg,train,212D7,212D7,0.9999,CORRECT
dataset/default\212D7\NotoSerifJP-Medium.jpg,train,212D7,212D7,0.9999,CORRECT
dataset/default\212D7\ipamjm.jpg,train,212D7,212D7,1.0000,CORRECT
dataset/default\212E4\NotoSansJP-ExtraBold.jpg,train,212E4,212E4,0.9998,CORRECT
dataset/default\212E4\NotoSansJP-Light.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/default\212E4\NotoSansJP-Medium.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/default\212E4\NotoSerifJP-ExtraBold.jpg,train,212E4,212E4,0.9999,CORRECT
dataset/default\212E4\NotoSerifJP-Light.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/default\212E4\NotoSerifJP-Medium.jpg,train,212E4,212E4,1.0000,CORRECT
dataset/default\212E4\ipamjm.jpg,val,212E4,212E4,0.9580,CORRECT
dataset/default\212FD\NotoSansJP-ExtraBold.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/default\212FD\NotoSansJP-Light.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/default\212FD\NotoSansJP-Medium.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/default\212FD\NotoSerifJP-ExtraBold.jpg,train,212FD,212FD,0.9999,CORRECT
dataset/default\212FD\NotoSerifJP-Light.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/default\212FD\NotoSerifJP-Medium.jpg,train,212FD,212FD,1.0000,CORRECT
dataset/default\212FD\ipamjm.jpg,train,212FD,212FD,0.9995,CORRECT
dataset/default\2131B\NotoSansJP-ExtraBold.jpg,val,2131B,2131B,0.9996,CORRECT
dataset/default\2131B\NotoSansJP-Light.jpg,val,2131B,2131B,0.9998,CORRECT
dataset/default\2131B\NotoSansJP-Medium.jpg,train,2131B,2131B,0.9999,CORRECT
dataset/default\2131B\NotoSerifJP-ExtraBold.jpg,train,2131B,2131B,0.9999,CORRECT
dataset/default\2131B\NotoSerifJP-Light.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/default\2131B\NotoSerifJP-Medium.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/default\2131B\ipamjm.jpg,train,2131B,2131B,1.0000,CORRECT
dataset/default\21336\NotoSansJP-ExtraBold.jpg,train,21336,21336,1.0000,CORRECT
dataset/default\21336\NotoSansJP-Light.jpg,train,21336,21336,1.0000,CORRECT
dataset/default\21336\NotoSansJP-Medium.jpg,val,21336,21336,1.0000,CORRECT
dataset/default\21336\NotoSerifJP-ExtraBold.jpg,train,21336,21336,1.0000,CORRECT
dataset/default\21336\NotoSerifJP-Light.jpg,train,21336,21336,1.0000,CORRECT
dataset/default\21336\NotoSerifJP-Medium.jpg,train,21336,21336,1.0000,CORRECT
dataset/default\21336\ipamjm.jpg,train,21336,21336,1.0000,CORRECT
dataset/default\21344\NotoSansJP-ExtraBold.jpg,train,21344,21344,0.9998,CORRECT
dataset/default\21344\NotoSansJP-Light.jpg,val,21344,21344,1.0000,CORRECT
dataset/default\21344\NotoSansJP-Medium.jpg,val,21344,21344,0.9999,CORRECT
dataset/default\21344\NotoSerifJP-ExtraBold.jpg,train,21344,21344,0.9999,CORRECT
dataset/default\21344\NotoSerifJP-Light.jpg,val,21344,21344,0.9997,CORRECT
dataset/default\21344\NotoSerifJP-Medium.jpg,train,21344,21344,1.0000,CORRECT
dataset/default\21344\ipamjm.jpg,train,21344,21344,0.9998,CORRECT
dataset/default\213C4\NotoSansJP-ExtraBold.jpg,val,213C4,213C4,0.9972,CORRECT
dataset/default\213C4\NotoSansJP-Light.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/default\213C4\NotoSansJP-Medium.jpg,val,213C4,213C4,0.9999,CORRECT
dataset/default\213C4\NotoSerifJP-ExtraBold.jpg,train,213C4,213C4,0.9999,CORRECT
dataset/default\213C4\NotoSerifJP-Light.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/default\213C4\NotoSerifJP-Medium.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/default\213C4\ipamjm.jpg,train,213C4,213C4,1.0000,CORRECT
dataset/default\2146D\NotoSansJP-ExtraBold.jpg,train,2146D,2146D,0.9999,CORRECT
dataset/default\2146D\NotoSansJP-Light.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/default\2146D\NotoSansJP-Medium.jpg,train,2146D,2146D,1.0000,CORRECT
dataset/default\2146D\NotoSerifJP-ExtraBold.jpg,train,2146D,2146D,0.9999,CORRECT
dataset/default\2146D\NotoSerifJP-Light.jpg,val,2146D,2146D,0.9999,CORRECT
dataset/default\2146D\NotoSerifJP-Medium.jpg,train,2146D,2146D,0.9999,CORRECT
dataset/default\2146D\ipamjm.jpg,train,2146D,2146D,0.9999,CORRECT
dataset/default\2146E\NotoSansJP-ExtraBold.jpg,train,2146E,2146E,1.0000,CORRECT
dataset/default\2146E\NotoSansJP-Light.jpg,train,2146E,2146E,0.9996,CORRECT
dataset/default\2146E\NotoSansJP-Medium.jpg,train,2146E,2146E,1.0000,CORRECT
dataset/default\2146E\NotoSerifJP-ExtraBold.jpg,train,2146E,2146E,1.0000,CORRECT
