Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/201A2/NotoSansJP-ExtraBold.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-ExtraLight.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-Light.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-Medium.jpg,val,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-Regular.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-SemiBold.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-Thin.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/ShipporiAntique-Regular.jpg,val,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/20213/BIZUDPGothic-Bold.jpg,val,20213,20213,0.9999,CORRECT
dataset/20260207_gothic_50/20213/BIZUDPGothic-Regular.jpg,train,20213,20213,1.0000,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-Black.jpg,train,20213,20213,1.0000,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-Bold.jpg,train,20213,20213,1.0000,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-ExtraBold.jpg,train,20213,20213,0.9999,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-ExtraLight.jpg,train,20213,20213,0.9999,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-Light.jpg,train,20213,20213,1.0000,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-Medium.jpg,train,20213,20213,1.0000,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-Regular.jpg,train,20213,20213,1.0000,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-SemiBold.jpg,val,20213,20213,1.0000,CORRECT
dataset/20260207_gothic_50/20213/NotoSansJP-Thin.jpg,val,20213,20213,0.9999,CORRECT
dataset/20260207_gothic_50/20213/ShipporiAntique-Regular.jpg,val,20213,20213,0.9999,CORRECT
dataset/20260207_gothic_50/2032B/BIZUDPGothic-Bold.jpg,train,2032B,2032B,0.9999,CORRECT
dataset/20260207_gothic_50/2032B/BIZUDPGothic-Regular.jpg,val,2032B,2032B,1.0000,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-Black.jpg,train,2032B,2032B,0.9999,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-Bold.jpg,train,2032B,2032B,0.9999,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-ExtraBold.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-ExtraLight.jpg,train,2032B,2032B,0.9999,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-Light.jpg,val,2032B,2032B,0.9999,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-Medium.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-Regular.jpg,train,2032B,2032B,0.9999,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-SemiBold.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/20260207_gothic_50/2032B/NotoSansJP-Thin.jpg,val,2032B,2032B,0.9998,CORRECT
dataset/20260207_gothic_50/2032B/ShipporiAntique-Regular.jpg,val,2032B,2032B,1.0000,CORRECT
dataset/20260207_gothic_50/20371/BIZUDPGothic-Bold.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20371/BIZUDPGothic-Regular.jpg,train,20371,20371,0.9999,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-Black.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-Bold.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-ExtraBold.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-ExtraLight.jpg,train,20371,20371,0.9998,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-Light.jpg,train,20371,20371,0.9998,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-Medium.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-Regular.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-SemiBold.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20371/NotoSansJP-Thin.jpg,train,20371,20371,0.9999,CORRECT
dataset/20260207_gothic_50/20371/ShipporiAntique-Regular.jpg,train,20371,20371,1.0000,CORRECT
dataset/20260207_gothic_50/20381/BIZUDPGothic-Bold.jpg,val,20381,20381,0.9965,CORRECT
dataset/20260207_gothic_50/20381/BIZUDPGothic-Regular.jpg,train,20381,20381,0.9992,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-Black.jpg,val,20381,20381,0.9892,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-Bold.jpg,val,20381,20381,0.9999,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-ExtraBold.jpg,train,20381,20381,0.9999,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-ExtraLight.jpg,train,20381,20381,1.0000,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-Light.jpg,train,20381,20381,0.9999,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-Medium.jpg,train,20381,20381,1.0000,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-Regular.jpg,train,20381,20381,1.0000,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-SemiBold.jpg,train,20381,20381,1.0000,CORRECT
dataset/20260207_gothic_50/20381/NotoSansJP-Thin.jpg,train,20381,20381,0.9999,CORRECT
dataset/20260207_gothic_50/20381/ShipporiAntique-Regular.jpg,train,20381,20381,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/BIZUDPGothic-Bold.jpg,val,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/BIZUDPGothic-Regular.jpg,val,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-Black.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-Bold.jpg,val,203F9,203F9,0.9999,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-ExtraBold.jpg,train,203F9,203F9,0.9999,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-ExtraLight.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-Light.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-Medium.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-Regular.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-SemiBold.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/NotoSansJP-Thin.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/203F9/ShipporiAntique-Regular.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/BIZUDPGothic-Bold.jpg,train,2044A,2044A,0.9999,CORRECT
dataset/20260207_gothic_50/2044A/BIZUDPGothic-Regular.jpg,train,2044A,2044A,0.9998,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-Black.jpg,val,2044A,2044A,0.9999,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-Bold.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-ExtraBold.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-ExtraLight.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-Light.jpg,val,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-Medium.jpg,val,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-Regular.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-SemiBold.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/2044A/NotoSansJP-Thin.jpg,train,2044A,2044A,0.9999,CORRECT
dataset/20260207_gothic_50/2044A/ShipporiAntique-Regular.jpg,val,2044A,2044A,1.0000,CORRECT
dataset/20260207_gothic_50/20509/BIZUDPGothic-Bold.jpg,train,20509,20509,0.9999,CORRECT
dataset/20260207_gothic_50/20509/BIZUDPGothic-Regular.jpg,train,20509,20509,0.9998,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-Black.jpg,train,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-Bold.jpg,train,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-ExtraBold.jpg,train,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-ExtraLight.jpg,train,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-Light.jpg,val,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-Medium.jpg,train,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-Regular.jpg,val,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-SemiBold.jpg,train,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/NotoSansJP-Thin.jpg,train,20509,20509,1.0000,CORRECT
dataset/20260207_gothic_50/20509/ShipporiAntique-Regular.jpg,train,20509,20509,0.9999,CORRECT
dataset/20260207_gothic_50/205D6/BIZUDPGothic-Bold.jpg,train,205D6,205D6,0.9999,CORRECT
dataset/20260207_gothic_50/205D6/BIZUDPGothic-Regular.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-Black.jpg,train,205D6,205D6,0.9999,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-Bold.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-ExtraBold.jpg,train,205D6,205D6,0.9999,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-ExtraLight.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-Light.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-Medium.jpg,val,205D6,205D6,0.9999,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-Regular.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-SemiBold.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/20260207_gothic_50/205D6/NotoSansJP-Thin.jpg,train,205D6,205D6,0.9999,CORRECT
dataset/20260207_gothic_50/205D6/ShipporiAntique-Regular.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/20260207_gothic_50/20628/BIZUDPGothic-Bold.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/BIZUDPGothic-Regular.jpg,val,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-Black.jpg,val,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-Bold.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-ExtraBold.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-ExtraLight.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-Light.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-Medium.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-Regular.jpg,val,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-SemiBold.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/NotoSansJP-Thin.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/20628/ShipporiAntique-Regular.jpg,train,20628,20628,1.0000,CORRECT
dataset/20260207_gothic_50/2074F/BIZUDPGothic-Bold.jpg,train,2074F,2074F,0.9999,CORRECT
dataset/20260207_gothic_50/2074F/BIZUDPGothic-Regular.jpg,val,2074F,2074F,0.9998,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-Black.jpg,val,2074F,2074F,0.9982,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-Bold.jpg,train,2074F,2074F,0.9999,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-ExtraBold.jpg,val,2074F,2074F,0.9986,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-ExtraLight.jpg,train,2074F,2074F,0.9999,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-Light.jpg,train,2074F,2074F,0.9999,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-Medium.jpg,val,2074F,2074F,0.9999,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-Regular.jpg,train,2074F,2074F,1.0000,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-SemiBold.jpg,val,2074F,2074F,0.9999,CORRECT
dataset/20260207_gothic_50/2074F/NotoSansJP-Thin.jpg,train,2074F,2074F,1.0000,CORRECT
dataset/20260207_gothic_50/2074F/ShipporiAntique-Regular.jpg,train,2074F,2074F,1.0000,CORRECT
dataset/20260207_gothic_50/20807/BIZUDPGothic-Bold.jpg,train,20807,20807,0.9996,CORRECT
dataset/20260207_gothic_50/20807/BIZUDPGothic-Regular.jpg,val,20807,20807,0.9995,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-Black.jpg,train,20807,20807,0.9999,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-Bold.jpg,val,20807,20807,0.9999,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-ExtraBold.jpg,train,20807,20807,0.9998,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-ExtraLight.jpg,train,20807,20807,0.9998,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-Light.jpg,train,20807,20807,0.9994,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-Medium.jpg,train,20807,20807,0.9997,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-Regular.jpg,val,20807,20807,1.0000,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-SemiBold.jpg,val,20807,20807,0.9998,CORRECT
dataset/20260207_gothic_50/20807/NotoSansJP-Thin.jpg,train,20807,20807,1.0000,CORRECT
dataset/20260207_gothic_50/20807/ShipporiAntique-Regular.jpg,val,20807,20807,0.9999,CORRECT
dataset/20260207_gothic_50/2083A/BIZUDPGothic-Bold.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/20260207_gothic_50/2083A/BIZUDPGothic-Regular.jpg,train,2083A,2083A,1.0000,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-Black.jpg,val,2083A,2083A,0.9999,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-Bold.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-ExtraBold.jpg,val,2083A,2083A,0.9999,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-ExtraLight.jpg,train,2083A,2083A,0.9997,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-Light.jpg,val,2083A,2083A,0.9997,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-Medium.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-Regular.jpg,train,2083A,2083A,0.9998,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-SemiBold.jpg,val,2083A,2083A,0.9999,CORRECT
dataset/20260207_gothic_50/2083A/NotoSansJP-Thin.jpg,train,2083A,2083A,0.9998,CORRECT
dataset/20260207_gothic_50/2083A/ShipporiAntique-Regular.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/20260207_gothic_50/208B9/BIZUDPGothic-Bold.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/BIZUDPGothic-Regular.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-Black.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-Bold.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-ExtraBold.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-ExtraLight.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-Light.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-Medium.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-Regular.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-SemiBold.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/NotoSansJP-Thin.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/20260207_gothic_50/208B9/ShipporiAntique-Regular.jpg,train,208B9,208B9,0.9999,CORRECT
dataset/20260207_gothic_50/2097C/BIZUDPGothic-Bold.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/20260207_gothic_50/2097C/BIZUDPGothic-Regular.jpg,train,2097C,2097C,0.9999,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-Black.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-Bold.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-ExtraBold.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-ExtraLight.jpg,train,2097C,2097C,0.9999,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-Light.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-Medium.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-Regular.jpg,train,2097C,2097C,0.9999,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-SemiBold.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/20260207_gothic_50/2097C/NotoSansJP-Thin.jpg,val,2097C,2097C,0.9999,CORRECT
dataset/20260207_gothic_50/2097C/ShipporiAntique-Regular.jpg,train,2097C,2097C,0.9999,CORRECT
dataset/20260207_gothic_50/2099D/BIZUDPGothic-Bold.jpg,train,2099D,2099D,0.9999,CORRECT
dataset/20260207_gothic_50/2099D/BIZUDPGothic-Regular.jpg,train,2099D,2099D,0.9999,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-Black.jpg,train,2099D,2099D,0.9999,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-Bold.jpg,val,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-ExtraBold.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-ExtraLight.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-Light.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-Medium.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-Regular.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-SemiBold.jpg,val,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/NotoSansJP-Thin.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/2099D/ShipporiAntique-Regular.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/BIZUDPGothic-Bold.jpg,train,20AD3,20AD3,0.9997,CORRECT
dataset/20260207_gothic_50/20AD3/BIZUDPGothic-Regular.jpg,val,20AD3,20AD3,0.9998,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-Black.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-Bold.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-ExtraBold.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-ExtraLight.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-Light.jpg,train,20AD3,20AD3,0.9999,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-Medium.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-Regular.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-SemiBold.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20AD3/NotoSansJP-Thin.jpg,train,20AD3,20AD3,0.9999,CORRECT
dataset/20260207_gothic_50/20AD3/ShipporiAntique-Regular.jpg,val,20AD3,20AD3,1.0000,CORRECT
dataset/20260207_gothic_50/20B1D/BIZUDPGothic-Bold.jpg,train,20B1D,20B1D,0.9998,CORRECT
